id,log_price
6715059,4.187296008731509
19930489,4.383758105385061
3791003,4.3069082695770335
987049,4.106913975579196
8128539,4.114730243439454
2447950,4.847714159564252
15181451,5.57993595174753
15850509,4.5449892690314835
13003378,5.280013466359164
14689860,4.54710671142137
17922895,4.029184922681348
20152950,5.312076852008218
5205143,4.593632708198746
10103725,5.434679094511277
14897247,5.183587460146742
11011261,5.916596118777607
17788632,5.141877309334069
7859978,4.312058346117071
15929589,4.496174051824401
19308750,3.9287783853746183
18237756,4.561291404493256
16528608,4.868753208455024
12053021,4.792673273055506
4613691,4.647136780344148
21104322,5.152829378930405
17889021,4.611441457107825
4736710,5.325213526828171
20756792,4.346358120929708
20115294,4.786201291485113
1014305,4.329572176386393
15873181,3.7204424050063754
9941907,4.341121768913455
7036474,4.674212533773113
2209751,4.391239586631186
17865740,5.196921975085079
1704090,4.847304492657576
18199081,5.0122853875440345
4612533,4.287138325001761
19134262,5.337056941864652
15072599,4.950002218007845
742026,5.180571575222159
18459578,4.565834312810305
2904562,4.566504757436641
8143851,4.779436766789457
4611004,4.348350745330242
11187811,5.058130618727266
16971375,4.490363085078903
2847633,5.4473742729933745
16380818,3.5728823744848084
16767824,4.846740739186196
5193765,4.375253365518395
6959079,4.102010678800803
297716,4.737738573313098
15804555,4.399788808553037
12677090,4.633830484008711
15196565,4.4783594373074225
4616360,4.771390711033443
3822134,4.882714795124713
13005944,4.154339277518412
15065330,4.140709452843041
7320522,4.397301551747989
6915497,4.640577942140265
10205972,5.629955410981353
13714899,4.073838296234588
9713594,4.272413930159422
13925864,4.466263701616253
268392,5.338506559212655
7195202,5.335902461308362
20774042,4.4667588231707835
4279386,4.137257986034932
18690288,4.270328171450321
8389052,4.304921365229682
17814619,4.6436640001712375
8652599,5.138728768231083
14128744,3.90533526965599
1371132,4.786949394847848
14524079,5.039882649242375
9137647,4.739987131365489
5220266,5.468441964064203
16766623,4.153505342171067
15578871,4.231224126265488
18217119,5.043086939318704
18123908,4.883500980229991
20497853,4.53723111392528
15301499,4.44081740132104
17621176,4.367455088543935
17647176,5.082733276091233
19846793,4.967816516740002
14686954,4.181670913208354
9313565,4.422470623661923
12862761,4.851789713972728
10042595,4.587428063845216
6582560,4.674223660912954
12973493,3.887171072670599
6985555,4.317584453037362
16438529,4.794385921968003
11720610,4.878861594312003
1403870,4.413861194992739
16147561,4.021242453617321
10071827,4.607858722609198
19591874,4.0336456637179685
9918892,5.340070455307194
18464444,4.5300069323049925
9241147,4.370469420516622
3415958,4.245283961078359
16808703,4.821687750295873
6477430,4.612191521859883
18118018,3.611829825592724
20588880,4.339575416792909
6853940,4.545292810664185
16206939,4.701300149600167
15508868,5.127992266896176
155296,5.241915201452628
7226004,4.823641414706085
14354732,4.717481984791923
2499257,5.126836904708194
2965433,4.352741624605208
18776348,4.452626502875409
19764257,4.508469587659648
15742916,4.593090326144836
17135588,4.5953738530633235
20694008,4.9343711892038735
7422773,5.379835934805929
15293047,4.622281782576752
4060993,4.585789209618793
7500920,4.388861152339373
10525470,5.143952415790224
9577777,4.382324910905052
1886820,4.224696042297561
8844548,4.627605650559264
1531211,4.620182894254679
13128598,4.79353933449917
4504813,5.618344822970242
15566125,5.760657596377903
15816158,4.727588110113662
6198129,6.229965001094712
18263612,5.355321707818114
250973,5.161296801302632
16748963,4.823672374751109
2559242,4.767579800272008
21112099,3.714006224544563
8884625,5.089656706589207
12932509,4.535527722029741
17992895,5.979152085424621
3793542,4.781812505647337
20789051,4.416969047066313
7363735,4.499774687523875
19766575,5.617471189906853
8762211,4.255045342435381
7894084,4.853451656129062
8254405,4.300883717457885
18142333,3.826401492378843
13883317,4.334174075044996
16829851,5.0306150287049425
786044,4.6559362904825266
6092872,4.457488886005664
17878927,4.95301406560537
4025266,4.778988481799355
7095184,4.081781343376978
596448,4.3503766902424275
745094,4.666321443193962
4896506,4.24134311190342
17696905,5.062030083258505
13829680,4.215932106173462
1778259,4.584471281517632
1905924,4.474719276159234
17029902,4.828998066982091
14486985,5.225757872748161
10788613,4.472954307957053
20467228,5.008104810859722
18898251,4.658749582094624
17759520,5.479185580482537
3093070,5.223933895534295
10743221,5.533106069043303
4598655,5.179369300274464
15343065,4.415876757816516
13560280,4.538854837871835
7898302,4.470527657477319
20763719,3.25340593456123
773993,4.40990835115942
15251932,4.0167832897374005
14689663,4.598345909277471
14121837,4.997522774522418
16096372,4.034944141066288
499096,5.383369402634955
2677288,5.220700386829263
17284855,4.885580477388652
16629945,4.845211968562713
5173154,5.294406944039766
20818249,5.23295411511034
16097126,4.911201290512111
12172560,4.01020337776889
3694441,5.477899430526334
12214816,4.1912874380503
5371051,4.42249653569134
5359984,4.842390563308126
16999575,5.899432058146365
12737660,3.8844790468703536
19618934,4.555995427340218
3031238,4.336269316646299
10067344,5.3810052587551995
6199137,4.40110330875595
7655099,4.294023976027772
19673412,6.057195031719912
21174772,4.959348845604551
41172,4.40480323512625
16475117,4.266242611193769
16986674,4.576056885295842
19658521,4.87101398386071
14359218,4.110299274876748
21120547,5.030520156483916
15253437,5.256723979506811
8756685,4.910549040910572
8861480,5.919700079748996
15898893,5.0987472900554485
8953050,4.24679209495002
14653798,4.142256591502497
3999175,4.524734986063855
12356709,4.052582636345616
3453249,4.7583557268321055
15164380,5.5085263585428805
16694743,4.036466205672928
13712429,4.972316137886828
6742173,4.137724732639085
18666975,4.9591715330570345
3960894,4.822209536312672
7204721,5.1293542533721554
4879579,5.250151387457038
3457569,4.172985860103658
13127605,4.8484522895448805
7796730,5.80685559472446
3415751,4.5390419810542
6305398,4.650606240468187
9607385,4.213203575712603
19416507,4.378471926710601
8795857,4.924022932586478
18038716,5.491313021310906
4014886,4.793287724723013
8270983,5.345595246833011
1495256,4.075585635060502
13828357,4.584700498348491
95242,5.79629635086516
13624120,3.9760689050342783
6934361,4.338770630090536
16032620,4.783423484039478
3654380,4.947170941784646
17533157,5.2681928492142065
16415445,4.110381233618477
14748767,5.557189143286387
9900697,3.7554167434500787
9941466,5.171975788370108
18201732,4.283473515230447
7034787,4.051904723203905
5088560,4.656721337137169
773127,4.2369051075808
7772529,5.4315797178486065
18682184,4.5040873165920745
19971274,6.676260702864761
16344960,4.790151956772752
2210041,4.786888933995443
17509278,6.149601319980722
18163438,4.894286298735552
4445906,3.9088395906835003
18228965,5.450011352032755
4865538,4.110703295721819
2185842,4.33162423496074
20860184,4.756886653604117
19546724,5.080033184931358
15566857,4.093508877195131
13226652,4.466003414792797
13167264,5.523196785217644
15191216,4.607598393768633
15647908,4.640794714177028
2304663,4.377307815982459
17981816,4.6848563801555665
4359756,4.4252838679618325
8926471,4.1276261774013605
16261570,4.530658271542492
13914689,4.1851050786974175
9718681,5.167484219320042
10829227,5.050125469857238
1060019,4.735027980076834
18714228,3.9783815678452332
715754,4.086051626477812
14570955,4.776141905177593
4479418,4.632033961187816
2615029,4.496214273365015
16766936,4.342432557527843
17159385,5.170057849216957
20605907,4.2689967045937625
18242785,5.162481681379036
17189819,5.416724943108783
15523355,4.249789804080559
21173830,4.272371913643597
16576131,4.616297493477777
9790098,5.318975300627488
13256322,4.316808929032393
6657454,4.246726773997716
5804949,4.879899191149115
10748429,4.185035701736682
14655185,4.1680438927514185
11167383,4.570478609790403
15933107,4.579703197391722
929793,4.724377968268435
18475076,4.348561507825795
16389820,4.281062703804152
20782796,4.4262831719108515
20835717,4.83613059012811
17699486,4.812866830042838
3442853,3.9207630973306906
13207086,4.642629803625347
13698623,4.256859062583066
15289140,4.8097631659610185
20424980,4.207498622049868
13157666,5.024775909690093
17070047,4.267268247879914
15145580,5.350203428271388
16969462,4.164695864944024
20624427,5.20358917550852
10167534,5.6008840930474015
4786978,4.808123365364833
7742151,4.212102952279897
7775730,5.5510710861894035
17849393,4.984887747641035
17634614,4.525659304045996
15990648,4.0531648460318
21126158,4.35978225268315
9107046,4.559199284102862
21079498,4.2145750315030055
206704,6.77710756816966
13068296,3.7341065156600823
20310863,4.194553309144796
20076648,5.09853050508932
17600081,4.531319544962336
2821079,4.373602430147409
19954871,4.552964351836062
18931423,4.3764736751627025
21056595,5.218964652672155
16125678,4.619399034017485
5796290,5.034894110536329
14809992,6.202039440424626
692567,5.038520501554375
7034953,5.2646942242165595
9767819,4.20975950759009
4288276,5.55292557200169
4753571,5.01198208674897
1750906,4.56721285134656
5233345,5.314094004350286
18856151,5.395341509832766
13618537,4.356821750127777
20023852,5.860534368725865
9372143,4.4649858748904085
17447533,4.336930261476137
5654438,4.9180203221379895
17945082,5.26814293517475
15633994,5.263733218920588
17495518,6.298350090142771
20998265,4.546723066821839
15938340,4.607126155989171
17304795,4.215502035715807
2856770,6.126880302144773
8831553,4.933804573784926
16742028,4.170081468650994
198786,4.263597599942296
18467182,4.6491973859965015
12409042,6.2193542353624975
15436457,4.766582464264067
3359272,4.762292809431858
4492081,5.560430421819942
18080586,5.533431984968841
17992491,4.666422316547567
4365756,4.318335213806626
17910339,5.2840414749174025
5550759,4.355406696877972
6691884,5.629322057731002
9558670,3.96192485926346
16086871,4.26571567038187
16207194,4.373832957283966
6503568,4.764570492561538
8972264,4.517013906975337
1925519,5.2285085995341065
10830082,5.512035259767592
16779363,4.367573422127195
12089442,3.9404141039411478
18449726,3.946667992829564
16298709,5.034238974899787
17183144,5.106430912515231
6807789,4.458326077856385
17532655,4.371836231350603
4365765,3.9422268761625614
311356,4.147359879240703
16333273,5.258001991439034
3592596,4.113756446945793
14197078,5.22267855594274
5915420,4.752019892742259
6611222,5.590848815988626
10476754,4.5196899512986946
5756643,4.6958678312379
3782636,4.334343954667249
7264941,4.466485766135801
12309753,4.718447128249558
18850845,5.081113285654574
11469402,4.797559862264885
18119256,5.525991820164435
3389545,5.181877938015247
7239799,4.560580426009985
7934491,5.187449329197893
6674686,4.07115972582394
5941782,4.8035642177937135
13674428,4.548133281912589
6372119,4.220893896908922
11401371,5.283530605613333
1268226,4.67992156380892
1733054,4.1173680086415745
20788656,5.046317690757608
7258517,4.4322300308179825
16037980,4.522929778832287
18307970,4.2066735453218795
9427470,5.408177034871758
6544209,5.1098060091439885
14402585,4.373317874110969
11319227,5.232838546912557
96474,4.759899245072875
1110484,5.590611449884485
20173075,5.794921325118311
21182192,5.323001262003897
14151315,4.9349328715030625
11423610,5.494826957378888
17436904,4.579608287960405
12408850,4.296304434590458
330410,4.955703895901094
18722657,4.857110071471128
7500748,5.337018260618363
18139627,4.723022075870136
11760327,4.3756357328653674
6038468,5.093876764358277
17134749,4.679631857254597
8830825,5.339483587344612
12715122,4.783538404040731
7069327,5.65815371065848
1650397,4.363556271553553
15635351,5.5064828725415715
17591077,4.265330915408548
17387273,3.7018866715237695
11712172,4.81077461332165
20621825,5.2880927720760695
7526214,5.247849834207845
15595410,5.647906323363902
16440259,5.238401595051777
15173549,5.20210193386918
5685769,4.453763094239236
8124638,5.90809141360427
15423847,4.5666261797166365
19829773,4.508992255068379
5838609,4.319099175119422
10165181,4.87909085025479
1329760,5.2081973769646615
6413206,5.095868087394292
13768178,4.3302237746190855
11637669,6.354586167880498
3352030,4.113390002923049
7023033,4.614055738837408
7369699,4.9872756161775476
17512880,4.365712153002279
14115710,4.7482718979422565
16064992,4.166358868354288
12567937,4.654906335546531
4288782,6.040557526535733
16699988,4.729291614328776
5520863,4.887025102191126
10811,4.193594502184677
6683155,5.464038971926428
15694689,5.8446346797786495
13494051,4.283328224069628
7421462,4.477804439710058
10588692,4.921518569102785
10839300,5.390107321712818
20237431,4.437892949834898
21176433,4.346421704504525
7966904,5.406366717898578
16837459,3.6297876012360506
6557523,4.8443312223665895
9383071,4.489782835148614
18508185,3.456383171280156
15649128,3.903900656861555
16350688,5.0526589318283905
14074739,4.763016675169762
13278130,4.136744123015073
14102722,4.898935437631056
15078615,4.59191397622324
9214095,5.373622127533444
15144127,4.249185287174196
20712708,4.845212992532153
4225814,4.130428210973168
12567664,3.89093111076064
10491563,4.487268774325045
916311,4.344957659352885
12173146,5.570611029301887
19885345,5.301361225854403
203901,4.844571052649936
16260278,5.0409714767936595
21057675,4.260780377715737
19918698,4.212827598409141
9835998,4.325999959488458
3147049,4.743537267305444
18230092,5.415181461689239
3238517,5.523411700968766
15473181,5.228071291060269
276624,5.206766250608223
675971,4.323524897353904
17601445,4.918919957372641
8506745,5.868268375302918
13309409,4.373268956623556
15605648,4.6003808732150935
5890231,4.773591758630918
2564762,4.20796600235433
15789023,4.897816503667796
4617719,5.0039840111982254
15572774,4.185323589611301
10040649,4.734939891706038
7619921,4.732027491802216
7562013,5.553904782580154
16203658,4.249336716650685
16603017,4.3344548497382025
7764695,5.199861232784891
2007610,4.3045943344193125
1346530,5.219439233348878
15362107,5.299524016717103
13980127,4.077137190638733
4793611,4.753840772098648
5772300,6.060140851194943
13100556,5.300804786731256
5629882,4.851470314435814
7674796,5.09122481732224
6972673,4.556103494549679
13782559,3.7698481203720227
15282560,4.980671011558898
17347979,4.540084398812398
